Id,SalePrice
2735,134463.24259051826
2736,152224.8820234514
2737,118231.87705744554
2738,133843.3219833776
2739,159657.48273365095
2740,128034.12260612947
2741,145179.56536526515
2742,155832.4582215648
2743,145322.27967335412
2744,146784.65171473165
2745,133976.28529814383
2746,144606.924386092
2747,146746.39994654653
2748,124264.50532764295
2749,130724.54754161167
2750,140366.20846683322
2751,140780.30532506164
2752,187665.41150246072
2753,158512.99236728292
2754,250777.59320640055
2755,123097.2857575092
2756,95315.94729722227
2757,82032.55062772566
2758,113497.01695984931
2759,143381.83209433712
2760,141853.5693406412
2761,137229.70677183798
2762,144915.59883797733
2763,175340.26932198484
2764,155500.00996276925
2765,288110.0738584278
2766,129724.81598080389
2767,84202.08092905929
2768,134412.34422094494
2769,134521.00058484756
2770,126212.89733471144
2771,118480.11138329208
2772,114253.65622194242
2773,161955.62988535673
2774,126652.14899050757
2775,125634.89369920091
2776,122037.07280466505
2777,132564.52246764663
2778,116287.75445177562
2779,129388.36036607355
2780,89562.05167951138
2781,96201.04011805728
2782,104665.75919210691
2783,114283.11544677326
2784,120768.93912490972
2785,135976.24371374035
2786,81016.30671322151
2787,115902.81249328285
2788,88204.17742745172
2789,152970.69932654974
2790,98524.32577729326
2791,121746.06940141275
2792,69336.09809988411
2793,156778.44007314078
2794,116653.37108658582
2795,121703.48845377058
2796,100147.06168701292
2797,221436.23309662144
2798,123305.00779127431
2799,113244.14377209931
2800,69252.45394586868
2801,106078.74372782111
2802,127389.91317954053
2803,151057.7221098079
2804,136917.0903633168
2805,88824.63417939641
2806,91573.00523977142
2807,145192.256839671
2808,143352.76767927888
2809,127899.40777581643
2810,128121.90480970226
2811,162959.24702327693
2812,154507.85683702445
2813,163030.13304066457
2814,181959.34587431053
2815,99941.1944410647
2816,214732.83955544617
2817,150330.65037850378
2818,127226.92960109019
2819,156115.23599182637
2820,136152.74915853303
2821,128304.5697500518
2822,191811.37828541885
2823,316612.8028256106
2824,192364.57534480953
2825,155822.69476253653
2826,124592.29639848448
2827,130304.6771954505
2828,273456.0122217905
2829,197547.77188307306
2830,231714.0582336122
2831,182668.0280301675
2832,268528.6528597431
2833,313256.2845668628
2834,207737.26612783322
2835,225697.77129028548
2836,214919.74056375658
2837,155875.340521082
2838,158617.39255191234
2839,192717.00386681763
2840,175194.42017032826
2841,191785.17740952605
2842,218967.8278725588
2843,146998.77317693536
2844,149014.11169078152
2845,115222.76774946734
2846,216635.96893474308
2847,194342.32713067267
2848,208399.66724180715
2849,190971.486814189
2850,272894.2318168089
2851,211846.07121609812
2852,236202.91994634023
2853,226840.42836347086
2854,153305.72714704255
2855,191358.30303205096
2856,186463.02949861874
2857,179126.98057785348
2858,186712.2588137612
2859,126495.599646004
2860,132904.498636929
2861,135962.9507755139
2862,224216.90466259958
2863,130419.80914314518
2864,255412.67103031138
2865,155624.74901337043
2866,143756.578046595
2867,108899.43485419631
2868,119172.62150085978
2869,109040.41193456987
2870,135060.8121871447
2871,92692.65271536142
2872,56920.93023293542
2873,105919.71892865529
2874,129956.97578206513
2875,108886.98889297487
2876,143865.7337600321
2877,129446.38026772518
2878,167702.88445407146
2879,146271.78162057736
2880,97901.95747031938
2881,138040.9903393715
2882,172321.32434595382
2883,197743.48691980596
2884,186673.96616603463
2885,178647.9459810604
2886,217469.08628063835
2887,93538.1794360325
2888,128247.32125614291
2889,58084.56934879307
2890,86287.15053836488
2891,125132.36643264291
2892,54445.78008780087
2893,76046.87196998206
2894,65280.29902066848
2895,309317.92498923535
2896,280060.05213759956
2897,208735.60325705048
2898,145591.41584542624
2899,199494.35774616332
2900,144033.34355668066
2901,211636.46894278078
2902,188940.634248608
2903,348731.25436447596
2904,355477.2323392971
2905,115830.91736151984
2906,201957.90080959434
2907,116168.76228535891
2908,133450.78089234006
2909,149916.38361690464
2910,85108.79493301013
2911,90298.60131099346
2912,145934.6995521355
2913,84848.51123995298
2914,87804.90582678924
2915,92130.92363976018
2916,82955.36056501925
2917,167432.04555560971
2918,121886.92277431389
2919,223165.39126442187
