Id,SalePrice
2736,135961.45329881532
2737,115831.31566059106
2738,124168.35758566385
2739,151777.54408385622
2740,124258.19388034988
2741,158746.39902966382
2742,149295.65305606954
2743,158461.61213260161
2744,158053.51362718313
2745,131428.2118373905
2746,144049.81703699057
2747,157726.05083031557
2748,116148.35781557052
2749,130136.86759051296
2750,127011.95783728312
2751,133781.59730005913
2752,198419.58953292746
2753,148912.78315766476
2754,203730.8686905736
2755,125252.4054044904
2756,92008.22884500535
2757,70480.72795361694
2758,54426.00977955287
2759,141173.0009266232
2760,127973.84613474675
2761,136864.83272135083
2762,146505.800632869
2763,177845.92489082826
2764,143007.86121422538
2765,304194.3953481221
2766,135331.99172118815
2767,84887.36489733723
2768,128925.28170027515
2769,142717.6735921848
2770,125570.26794699057
2771,92569.27294033702
2772,102325.40974365053
2773,153298.99835804867
2774,160676.9231499742
2775,142088.28772443556
2776,138273.88488414002
2777,142063.2553481718
2778,94688.5484549076
2779,132932.7533723606
2780,98126.1126463945
2781,83252.00178725252
2782,96333.61424523401
2783,105499.39190555905
2784,119630.15166326462
2785,120018.51988096371
2786,40617.91859201039
2787,139224.7956636727
2788,67338.36168018823
2789,151921.06142087313
2790,84265.23847207955
2791,106939.16599132435
2792,63129.65537364675
2793,177414.2204275168
2794,111614.49609223704
2795,116725.83324394832
2796,89697.57573766031
2797,200243.5918979774
2798,104588.91704818101
2799,116664.87084762563
2800,59107.42034968278
2801,102363.81313972171
2802,136813.8606663158
2803,167029.7873981507
2804,122227.4679118674
2805,95052.74354764172
2806,74129.7735545809
2807,172027.5166212474
2808,144842.7435130448
2809,134686.4894420551
2810,122603.96412080376
2811,163127.84769329897
2812,171216.11604379464
2813,159061.4695320682
2814,168080.03784608108
2815,92341.84829055116
2816,219577.23300183547
2817,153313.8443574128
2818,135403.14325885865
2819,158794.77227843076
2820,143476.1972327069
2821,106144.12988021565
2822,198302.69226096955
2823,298422.5189465609
2824,168641.57692267775
2825,146398.77875420108
2826,122663.16016114927
2827,129629.97134377879
2828,245653.15189984665
2829,180016.5455909833
2830,239351.87569414647
2831,180000.8272467098
2832,240438.57047119376
2833,331341.17360350344
2834,235331.84622867126
2835,227757.50155670132
2836,186464.71058543422
2837,151022.843592696
2838,151275.66996757998
2839,166861.19673350855
2840,202392.25428823504
2841,200708.7944374851
2842,222969.95890579696
2843,155471.31246262428
2844,184640.28684543644
2845,119184.9589787069
2846,209971.71550076723
2847,206498.5907334587
2848,226351.5292683849
2849,194915.6911112866
2850,275064.85004283115
2851,209777.9290615439
2852,240137.63270720077
2853,227485.8452200233
2854,137886.46576743064
2855,194476.18038887615
2856,197950.91791379842
2857,183924.99451274046
2858,207904.50145995716
2859,93945.97294018767
2860,129667.91472848445
2861,139291.1600956674
2862,184130.30760536864
2863,140356.97269327074
2864,231720.31436220667
2865,167270.7830193341
2866,143250.9577448646
2867,88559.47738523883
2868,84349.72537147759
2869,96948.51909425504
2870,124960.31998532603
2871,78867.2235090426
2872,9648.77186218703
2873,98092.58420554479
2874,145863.37883641946
2875,113426.12403667299
2876,158819.4826014749
2877,128566.75432841764
2878,160815.86508921994
2879,147476.78065323946
2880,106574.15568408815
2881,144989.7429526436
2882,194851.3984924535
2883,196704.26566879754
2884,212097.52864426648
2885,190086.2227365325
2886,240781.27700853703
2887,106328.07791130988
2888,139976.28732342392
2889,34723.082482773025
2890,61608.964257834654
2891,141940.19052889646
2892,19378.379319775922
2893,79209.42272493662
2894,51846.85625884631
2895,338195.4690928312
2896,289257.196834052
2897,213642.03997844766
2898,137862.8427813848
2899,214366.89687095076
2900,149351.30949302943
2901,221887.40234261745
2902,190862.58658377267
2903,316492.3907681069
2904,356090.01477370306
2905,123111.21267411257
2906,182172.01245468188
2907,116128.64033974736
2908,120474.87983569838
2909,148404.2933199446
2910,59595.50796085254
2911,76779.5386888473
2912,154491.95254734159
2913,76144.46809651956
2914,69130.56542134666
2915,83366.599891133
2916,78633.85042344494
2917,165358.99386094636
2918,129564.06160171435
2919,224617.54201695364
